date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2023-12-20,184.9,188.99,182.78,186.97,641940,191.121,194.44940000000003,181.72170000000003,190.54651110762623,191.8632010312779,1504780.85,1.3000000000000114,0.7001669628911467
2023-12-21,186.16,192.85,185.94,190.67,363560,191.02349999999998,194.3164,181.83520000000001,190.56550939876067,191.77481576970175,1485854.55,3.6999999999999886,1.9789271006043663
2023-12-22,189.98,194.81,189.26,193.14,1887847,191.1895,194.2548,181.95015,190.96158487587442,191.87594052750163,1392535.9,2.469999999999999,1.2954318980437307
2023-12-25,194.61,194.65,192.72,193.2,728747,191.37,194.201,182.08270000000002,191.30595643343221,191.97401900694595,1380016.35,0.060000000000002274,0.031065548306918878
2023-12-26,191.71,194.56,188.66,190.23,2168311,191.27900000000002,194.0402,182.21380000000002,191.14042467444264,191.84483241383884,1315250.45,-2.969999999999999,-1.5372670807453415
2023-12-27,193.48,196.98,185.95,186.74,981492,191.0095,193.775,182.31759999999997,190.46343626298992,191.4666966794804,1306868.65,-3.4899999999999807,-1.8346212479629864
2023-12-28,186.75,189.8,185.21,185.64,3037682,190.575,193.5426,182.40370000000001,189.72136914560687,191.0350895180374,1373142.85,-1.1000000000000227,-0.5890543000964032
2023-12-29,183.98,189.75,181.32,187.48,1783230,190.3215,193.2968,182.5034,189.37654312320583,190.77174955373835,1392362.5,1.8400000000000034,0.9911656970480465
2024-01-01,185.38,187.57,179.24,180.6,843089,189.909,192.8466,182.56024999999997,188.0263057196357,190.0182866238318,1369255.7,-6.8799999999999955,-3.669724770642202
2024-01-02,178.18,182.98,177.23,181.56,701529,189.7135,192.50359999999998,182.65135,187.03148945507635,189.39174687391835,1333457.65,0.960000000000008,0.5315614617940279
2024-01-03,182.09,184.2,179.18,180.54,1595975,189.3535,192.1918,182.75705,186.03279876968,188.7360619202948,1383888.5,-1.0200000000000102,-0.5617977528089901
2024-01-04,181.24,183.17,172.76,176.11,1173130,188.52599999999998,191.77700000000002,182.8438,184.50621434357538,187.80079807434703,1421186.95,-4.429999999999978,-2.453749861526522
2024-01-05,174.68,178.04,172.59,176.94,539958,187.771,191.4296,182.94775,183.3421813676407,186.99629451328428,1260103.35,0.8299999999999841,0.47129634887286276
2024-01-08,176.31,178.13,175.79,177.14,802040,186.8855,191.105,183.03705,182.3879996187729,186.26619862341136,1245194.2,0.19999999999998863,0.1130326664406045
2024-01-09,177.36,180.86,173.94,175.58,700154,185.90050000000002,190.6776,183.10765,181.34061506203864,185.47462835501054,1208684.4,-1.5599999999999739,-0.8806593654736239
2024-01-10,175.57,175.93,172.68,175.32,1529398,184.8775,190.22459999999998,183.16459999999998,180.41436659095578,184.7224336620468,1231492.5,-0.2600000000000193,-0.1480806469985274
2024-01-11,175.54,177.94,173.85,174.04,494739,183.8775,189.778,183.19415,179.4336948077318,183.93114227967297,1169641.35,-1.2800000000000011,-0.7300935432352329
2024-01-12,175.75,178.9,174.02,174.14,1104349,183.07250000000002,189.27360000000002,183.22345,178.6192802219269,183.2058724811787,1164979.1,0.09999999999999432,0.057458055619385995
2024-01-15,175.78,180.99,175.29,177.29,602914,182.45,188.957,183.2466,178.41477557239972,182.76765970479508,1120632.25,3.1500000000000057,1.8088893993338795
2024-01-16,175.67,178.46,175.52,177.9,2742411,182.06149999999997,188.71099999999998,183.27905,178.33557933049207,182.40709231925473,1221124.75,0.6100000000000136,0.3440690394269419
2024-01-17,177.19,180.07,176.78,177.07,1351040,181.5665,188.3376,183.27815,178.14087481810867,182.01175214745808,1256579.75,-0.8300000000000125,-0.4665542439572845
2024-01-18,179.61,180.37,176.53,178.0,438499,180.933,188.0226,183.30315000000002,178.11920176916888,181.71458532172045,1260326.7,0.9300000000000068,0.5252160162647623
2024-01-19,177.97,178.29,171.64,171.92,2134052,179.872,187.5108,183.31005000000002,177.16547842006597,180.9890604830745,1272636.95,-6.0800000000000125,-3.4157303370786596
2024-01-22,172.49,173.94,168.53,171.2,2494797,178.772,186.99200000000002,183.29785,176.24771250928657,180.26394489173563,1360939.45,-0.7199999999999989,-0.4187994416007479
2024-01-23,171.59,175.49,171.08,174.82,913591,178.0015,186.539,183.31454999999997,176.0280644309348,179.86068971457004,1298203.45,3.6200000000000045,2.1144859813084116
2024-01-24,173.83,174.16,171.95,173.8,1509460,177.3545,186.0302,183.3237,175.68528528771407,179.41174973571302,1324601.85,-1.0199999999999818,-0.583457270335197
2024-01-25,173.99,174.42,169.79,174.36,285049,176.7905,185.585,183.33255,175.48139524345035,179.0375460515861,1186970.2,0.5600000000000023,0.3222094361334804
2024-01-26,170.66,173.56,169.7,172.91,782582,176.062,185.11919999999998,183.31584999999998,175.0857959752272,178.5836537514686,1136937.8,-1.450000000000017,-0.8316127552191022
2024-01-29,173.82,174.16,171.1,173.39,4476021,175.7015,184.6318,183.2867,174.8249042867307,178.19893865876722,1318584.4,0.47999999999998977,0.2776010641374116
2024-01-30,176.69,176.79,169.86,170.37,1657427,175.142,184.1264,183.2372,174.13953439646446,177.6190172766363,1366379.3,-3.019999999999982,-1.7417382778706858
2024-01-31,169.09,171.86,164.0,165.8,1002924,174.405,183.6064,183.18050000000002,172.85652910470068,176.743534515404,1336726.75,-4.569999999999993,-2.682397135645942
2024-02-01,166.71,170.9,166.36,166.8,1145560,173.9395,183.09,183.10565,171.9247553962852,176.00697640315187,1335348.25,1.0,0.6031363088057962
2024-02-02,167.51,169.04,160.4,165.19,923448,173.352,182.59740000000002,183.03080000000003,170.88863918147212,175.2057188918073,1354522.75,-1.6100000000000136,-0.9652278177458062
2024-02-05,164.13,164.7,161.94,163.42,2450779,172.666,182.074,182.94145,169.73961776893793,174.33270267759937,1436959.7,-1.7700000000000102,-1.0714934318058034
2024-02-06,161.52,165.39,160.25,164.72,1434156,172.123,181.52739999999997,182.86495,168.96736888140902,173.6206506274068,1473659.8,1.3000000000000114,0.7954962672867438
2024-02-07,163.56,166.47,162.92,166.45,959025,171.67950000000002,181.0138,182.81984999999997,168.58008136119224,173.08949132167297,1445141.15,1.7299999999999898,1.0502671199611457
2024-02-08,165.97,167.97,165.64,167.37,1776798,171.346,180.47459999999998,182.7552,168.39391499793192,172.66582529784534,1509244.1,0.9200000000000159,0.5527185340943319
2024-02-09,166.16,171.58,163.77,169.61,1657442,171.1195,180.01579999999998,182.68715,168.5810049982501,172.43946786837532,1536898.75,2.240000000000009,1.3383521539104937
2024-02-12,171.4,174.58,162.45,163.41,802076,170.4255,179.507,182.59780000000003,167.78546576775008,171.7706183966438,1546856.85,-6.200000000000017,-3.655444844054012
2024-02-13,165.59,165.6,160.04,161.17,563065,169.589,179.021,182.5163,166.76770180348083,170.98538740429981,1437889.55,-2.240000000000009,-1.370785141668207
2024-02-14,162.32,162.35,157.72,159.02,1353388,168.6865,178.4466,182.42695,165.57574767986839,170.0990624113887,1438006.95,-2.1499999999999773,-1.3339951603896338
2024-02-15,160.19,163.08,158.64,160.88,1042045,167.8305,177.81099999999998,182.364,164.85332495988862,169.41616889943398,1468184.25,1.8599999999999852,1.1696641931832286
2024-02-16,160.1,165.69,157.93,163.72,900476,167.4205,177.24460000000002,182.31669999999997,164.67896727375194,168.99423046243888,1406505.45,2.8400000000000034,1.7652909000497319
2024-02-19,161.72,168.21,158.26,167.37,1237673,167.22899999999998,176.695,182.29095,165.09297230855933,168.8739170948508,1343649.25,3.6500000000000057,2.229416076227708
2024-02-20,166.45,167.45,166.08,166.16,1257244,166.796,176.1126,182.27485000000001,165.2571304149348,168.67288619893594,1360831.9,-1.210000000000008,-0.7229491545677313
2024-02-21,167.51,168.42,166.58,167.69,1451762,166.4905,175.5508,182.26239999999999,165.63141804340637,168.60007981382955,1357947.0,1.5300000000000011,0.9207992296581535
2024-02-22,163.41,170.36,163.13,170.29,2899785,166.287,175.0758,182.24645,166.34812295980538,168.7252590868792,1488683.8,2.5999999999999943,1.5504800524777762
2024-02-23,167.24,173.37,166.14,171.96,1530877,166.2395,174.71020000000001,182.23864999999998,167.21148865829687,168.96486952488814,1526098.55,1.670000000000016,0.9806800164425589
2024-02-26,171.45,178.93,170.56,177.85,710957,166.4625,174.47240000000002,182.25609999999998,168.84818271086658,169.6230273378594,1337845.35,5.889999999999986,3.42521516631773
2024-02-27,178.93,179.18,172.91,174.01,615951,166.6445,174.2392,182.25575,169.64230844765632,169.94798827579575,1285771.55,-3.8400000000000034,-2.1591228563396125
2024-02-28,173.8,177.99,173.59,176.76,1016540,167.1925,174.03499999999997,182.25834999999998,170.73733791724766,170.45258173684792,1286452.35,2.75,1.5803689443135482
2024-02-29,178.31,179.49,173.49,174.5,951320,167.57750000000001,173.71159999999998,182.25779999999997,171.3162090069019,170.75239049708142,1276740.35,-2.259999999999991,-1.2785698121746902
2024-03-01,173.05,173.91,172.46,173.32,1608793,167.984,173.3152,182.22834999999998,171.6244845443016,170.9425837935939,1311007.6,-1.1800000000000068,-0.6762177650429857
2024-03-04,173.79,175.9,172.25,174.04,1436950,168.51500000000001,172.93200000000002,182.2033,171.99610230671672,171.17202203110548,1260316.15,0.7199999999999989,0.41541657050543357
2024-03-05,174.82,176.7,171.4,173.52,1765106,168.95499999999998,172.59779999999998,182.18329999999997,172.2305481056834,171.34594632509766,1276863.65,-0.5199999999999818,-0.298781889220856
2024-03-06,172.73,176.25,170.54,173.0,1561944,169.2825,172.32299999999998,182.1689,172.34892532019364,171.46846881953485,1307009.6,-0.5200000000000102,-0.2996772706316375
2024-03-07,173.9,178.48,170.81,176.65,1407405,169.7465,172.1432,182.1839,173.01062911708692,171.85228594401374,1288539.95,3.6500000000000057,2.109826589595376
2024-03-08,178.09,178.21,174.35,176.06,1650894,170.06900000000002,171.91479999999999,182.19619999999998,173.47976309907355,172.1639684666794,1288212.55,-0.5900000000000034,-0.33399377299745403
2024-03-11,176.01,179.02,173.8,178.61,878871,170.829,171.875,182.21605,174.26903031460068,172.64145228396242,1292052.3,2.5500000000000114,1.4483698739066186
2024-03-12,178.04,181.42,176.94,180.2,888637,171.78050000000002,171.84780000000003,182.24470000000002,175.1814871892775,173.2013447073726,1308330.9,1.589999999999975,0.8902077151335064
2024-03-13,180.3,183.08,179.93,182.45,466670,172.952,171.886,182.25815,176.29971992938866,173.88643028460427,1263995.0,2.25,1.2486126526082053
2024-03-14,184.83,187.8,177.71,178.93,2109590,173.85449999999997,171.9424,182.23815,176.7043784017904,174.26002804130025,1317372.25,-3.519999999999982,-1.9292956974513498
2024-03-15,179.37,182.92,178.8,182.55,1960866,174.796,172.05460000000002,182.26300000000003,177.60370480151494,174.87410003824095,1370391.75,3.6200000000000045,2.0231375398200413
2024-03-18,182.99,184.59,180.38,183.13,308792,175.584,172.1744,182.29745,178.45390406282033,175.48564818355644,1323947.7,0.5799999999999841,0.3177211722815487
2024-03-19,181.05,188.11,180.24,186.25,672206,176.5885,172.3878,182.34314999999998,179.65330343777106,176.28300757736707,1294695.8,3.1200000000000045,1.7037077485938967
2024-03-20,185.75,189.23,181.5,188.45,1385915,177.6265,172.65040000000002,182.37789999999998,181.00664137042168,177.1842662753399,1291403.45,2.1999999999999886,1.1812080536912628
2024-03-21,186.01,188.93,185.97,188.51,758995,178.5375,172.9398,182.4023,182.16100423651065,178.02320951420361,1184363.95,0.060000000000002274,0.03183868400107315
2024-03-22,190.13,190.77,185.51,188.15,858939,179.34699999999998,173.22,182.44195,183.0823882001244,178.7733421427811,1150767.05,-0.3599999999999852,-0.1909713012572145
2024-03-25,189.24,191.51,188.67,190.58,2114556,179.9835,173.4858,182.51425000000003,184.2358669385668,179.647909391464,1220947.0,2.430000000000007,1.2915227212330516
2024-03-26,191.07,191.8,188.46,188.94,615515,180.73000000000002,173.7066,182.58605,184.95957971724883,180.3362123995037,1220925.2,-1.6400000000000148,-0.8605310105992303
2024-03-27,186.67,192.23,186.55,188.89,1199849,181.3365,173.94299999999998,182.65285,185.564259760749,180.96982629583678,1230090.65,-0.05000000000001137,-0.026463427543144125
2024-03-28,187.66,195.03,184.12,194.02,1695407,182.3125,174.26339999999996,182.78515,186.86514287447994,181.9365058294785,1267295.0,5.130000000000024,2.715866377256626
2024-03-29,194.42,197.38,189.82,191.37,1068173,183.215,174.65240000000003,182.89480000000003,187.55819781686765,182.63528317544308,1240264.0,-2.6500000000000057,-1.365838573342959
2024-04-01,190.95,191.2,183.67,188.06,1782600,183.916,174.9896,182.98045000000002,187.63539815273415,183.03711405133618,1257546.5,-3.3100000000000023,-1.7296336938914192
2024-04-02,187.5,189.95,185.49,186.15,1080322,184.54749999999999,175.21620000000001,183.056,187.4068753600058,183.26769819568165,1223307.3,-1.9099999999999966,-1.0156333085185598
2024-04-03,184.62,188.31,183.05,184.28,567608,185.1115,175.42579999999998,183.10735,186.9258176123126,183.34268351452005,1173590.5,-1.8700000000000045,-1.0045662100456654
2024-04-04,182.67,184.09,176.75,177.85,2252878,185.1715,175.49560000000002,183.12829999999997,185.52953797964915,182.93581806900002,1215864.15,-6.430000000000007,-3.48925548079011
2024-04-05,177.38,181.87,177.12,177.94,971670,185.2655,175.59620000000004,183.14055,184.3619167520108,182.56575747129634,1181902.95,0.09000000000000341,0.05060444194546765
2024-04-08,174.68,178.65,174.23,176.7,2542833,185.17000000000002,175.6624,183.13015,183.18316032862452,182.13125691786698,1265101.05,-1.240000000000009,-0.6968641114982632
2024-04-09,173.38,180.57,173.17,175.98,2098882,184.959,175.7746,183.12,182.07498181652844,181.67560825728424,1325613.3,-0.7199999999999989,-0.4074702886247894
2024-04-10,175.17,178.73,174.34,176.76,941812,184.6745,175.99379999999996,183.10359999999997,181.2572923062933,181.31148912711504,1349370.4,0.7800000000000011,0.44323218547561716
2024-04-11,177.18,179.22,168.93,170.79,2400200,184.2675,176.0736,183.03525,179.64693964378662,180.53211956214355,1363900.9,-5.969999999999999,-3.377460964019008
2024-04-12,171.5,174.31,167.93,170.2,945709,183.65,176.17379999999997,182.95355,178.1935643139733,179.76677737235514,1313143.05,-0.5900000000000034,-0.34545348088296235
2024-04-15,166.91,170.57,165.14,168.75,2197226,182.93099999999998,176.2804,182.8552,176.74070826566972,178.95071978921771,1407564.75,-1.4499999999999886,-0.8519388954171481
2024-04-16,169.88,170.01,165.5,166.4,365982,181.9385,176.31400000000002,182.74654999999998,175.1498300709513,178.02103684186824,1392253.55,-2.3499999999999943,-1.3925925925925897
2024-04-17,162.45,168.36,161.69,167.86,1866601,180.90900000000002,176.34219999999996,182.6552,174.02831775234344,177.2683674461743,1416287.85,1.460000000000008,0.8774038461538458
2024-04-18,167.96,169.91,164.7,164.77,1042284,179.722,176.2902,182.53799999999998,172.60396117505982,176.3425624501614,1430452.3,-3.0900000000000034,-1.8408197307279939
2024-04-19,166.3,166.39,160.44,162.41,732724,178.435,176.1462,182.4117,171.03565945581983,175.3105207871865,1424141.55,-2.3600000000000136,-1.4322995690963292
2024-04-22,165.7,166.42,160.28,160.8,579909,176.946,176.09400000000002,182.27775000000003,169.46094261646294,174.23566739554303,1347409.2,-1.6099999999999852,-0.9913182685795108
2024-04-23,162.06,165.14,156.65,158.16,910216,175.40699999999998,176.0338,182.14515,167.72233606008405,173.0448772180954,1362144.25,-2.640000000000015,-1.6417910447761308
2024-04-24,159.15,160.82,156.69,158.15,1018683,173.87,176.0164,182.02779999999998,166.2496689739173,171.94155297971795,1353085.95,-0.009999999999990905,-0.0063227111785524315
2024-04-25,158.92,161.27,156.95,160.77,682838,172.2075,176.01420000000002,181.93075000000002,165.40664297793,171.11403053677589,1302457.5,2.6200000000000045,1.6566550742965536
2024-04-26,160.9,163.98,157.88,158.61,887739,170.5695,175.91199999999998,181.82480000000004,164.36100559671002,170.18780605257027,1293435.8,-2.1599999999999966,-1.3435342414629625
2024-04-29,156.16,158.01,155.49,156.53,859603,168.993,175.6952,181.70615,163.15623550490847,169.17611671534286,1247285.95,-2.0800000000000125,-1.311392724292293
2024-04-30,155.19,158.62,152.57,157.85,503102,167.578,175.52900000000002,181.6083,162.3398915810764,168.33714510679894,1218424.95,1.3199999999999932,0.8432888264230387
2024-05-01,158.24,159.77,151.99,154.41,785389,166.0845,175.2634,181.48794999999998,161.1199082609108,167.30550472851755,1229314.0,-3.4399999999999977,-2.179284130503645
2024-05-02,152.97,155.84,152.41,155.14,1075445,164.949,174.96040000000002,181.35870000000003,160.1999223746168,166.40435623010885,1170442.35,0.7299999999999898,0.47276730781684595
2024-05-03,156.32,157.41,155.99,156.38,2053896,163.871,174.64880000000002,181.25505,159.61224200929112,165.66181132417483,1224553.65,1.240000000000009,0.7992780714193737
2024-05-06,156.95,158.37,154.73,155.14,1165445,162.793,174.19459999999998,181.14475,158.92420477709248,164.8824178927545,1155684.25,-1.240000000000009,-0.7929402736922886
2024-05-07,156.76,158.74,154.59,155.71,1055026,161.7795,173.82859999999997,181.0441,158.42971173446287,164.20297953032824,1103491.45,0.5700000000000216,0.36741008121699004
2024-05-08,154.54,154.94,153.56,154.93,1149624,160.688,173.392,180.96155,157.89129454454553,163.51609215771134,1113882.05,-0.7800000000000011,-0.5009312182904124
2024-05-09,155.3,156.86,153.53,154.19,671146,159.858,172.9858,180.88639999999998,157.32186461461544,162.8252705163994,1027429.35,-0.7400000000000091,-0.4776350609952962
2024-05-10,153.52,159.35,153.27,158.67,809788,159.2815,172.69279999999998,180.8263,157.52927005852075,162.5174727003698,1020633.3,4.47999999999999,2.90550619365717
2024-05-13,158.36,160.26,156.52,158.46,1138407,158.767,172.38119999999998,180.77169999999998,157.6724592802868,162.21691916700908,967692.35,-0.20999999999997954,-0.13235016071089234
2024-05-14,160.9,161.48,155.81,156.32,1274548,158.26299999999998,172.0372,180.68434999999997,157.46438862178113,161.7801103398232,1013120.65,-2.140000000000015,-1.3504985485296106
2024-05-15,156.01,158.48,155.83,158.15,274510,157.77749999999997,171.74020000000002,180.60165,157.56986729535328,161.5112132776141,933516.1,1.8300000000000125,1.170675537359278
2024-05-16,156.57,160.18,155.92,157.21,2015607,157.3995,171.35139999999998,180.5213,157.51450309606815,161.19260488667973,982182.25,-0.9399999999999977,-0.5943724312361676
2024-05-17,157.87,161.6,155.77,159.51,1280191,157.2545,171.0204,180.43545000000003,157.82150261974996,161.06796748766644,1009555.6,2.299999999999983,1.4630112588257527
2024-05-20,162.11,163.15,161.01,161.86,1408900,157.30749999999998,170.68540000000002,180.40305,158.4428099090192,161.1266365626541,1051005.15,2.3500000000000227,1.4732618644599293
2024-05-21,160.97,166.24,159.42,164.71,944288,157.635,170.37559999999996,180.36735000000002,159.40699299993932,161.3920708913464,1052708.75,2.8499999999999943,1.760780921784244
2024-05-22,164.32,165.13,163.09,164.06,1031662,157.9305,170.00780000000003,180.32395,160.12284023071788,161.58969526976517,1053357.7,-0.6500000000000057,-0.39463299131807794
2024-05-23,164.22,171.56,162.02,171.08,1574060,158.446,169.85080000000002,180.29955,161.80855711829975,162.2926808053381,1097918.8,7.02000000000001,4.278922345483371
2024-05-24,172.16,173.8,170.31,170.54,656960,159.04250000000002,169.61059999999998,180.25889999999998,163.15185602317672,162.90359333827604,1086379.85,-0.5400000000000205,-0.31564180500351924
2024-05-27,170.44,171.27,168.27,170.8,731971,159.756,169.364,180.24875,164.3284935580726,163.4885123502556,1079998.25,0.2600000000000193,0.15245690160667902
2024-05-28,170.93,172.13,169.39,169.92,528038,160.3595,169.03740000000002,180.22395,165.1887253183691,163.96491884282923,1081245.05,-0.8800000000000239,-0.5152224824356066
2024-05-29,172.1,173.7,168.82,170.35,2411122,161.1565,168.67539999999997,180.22955000000002,165.98276757708155,164.43788781743447,1162531.7,0.4300000000000068,0.2530602636534818
2024-05-30,170.24,175.48,169.39,174.19,516584,162.10899999999998,168.389,180.22730000000004,167.24541871906902,165.1602664976245,1134588.65,3.8400000000000034,2.254182565306717
2024-05-31,174.16,174.76,169.32,170.65,912591,162.82250000000002,168.039,180.21224999999998,167.76920045459687,165.5669134237264,1077523.4,-3.539999999999992,-2.0322636201848487
2024-06-03,171.48,172.3,168.24,169.54,1011138,163.5425,167.6182,180.18869999999998,168.04163115388968,165.86121613308,1069808.05,-1.1100000000000136,-0.6504541459126933
2024-06-04,170.77,171.11,168.51,169.05,1674853,164.2095,167.2204,180.16060000000002,168.19676482252206,166.09742234544444,1100799.4,-0.4899999999999807,-0.28901734104045396
2024-06-05,167.78,171.1,166.46,169.08,551803,164.917,166.82420000000002,180.12895,168.3326471575187,166.3183540235597,1070908.35,0.030000000000001137,0.017746228926363017
2024-06-06,169.17,170.19,167.57,168.78,916063,165.6465,166.31939999999997,180.1095,168.4014706717466,166.5006981699627,1083154.2,-0.30000000000001137,-0.17743080198723282
2024-06-07,169.17,173.77,167.9,170.76,541533,166.251,165.90720000000002,180.08164999999997,168.76432133763177,166.81620200922475,1069741.45,1.9799999999999898,1.1731247778172804
2024-06-10,172.48,173.25,171.21,172.8,1442382,166.968,165.602,180.07645,169.38519497799612,167.25944630483772,1084940.2,2.0400000000000205,1.1946591707659993
2024-06-11,174.22,177.43,171.95,175.62,794694,167.93300000000002,165.3914,180.0849,170.3443957506121,167.87874657855343,1060947.5,2.819999999999993,1.631944444444433
2024-06-12,177.99,180.38,176.62,177.23,1014348,168.887,165.2504,180.10475,171.40371948128717,168.57143201717912,1097939.4,1.6099999999999852,0.9167520783509797
2024-06-13,176.92,179.22,175.72,178.64,841501,169.95850000000002,165.2662,180.12914999999998,172.51699340724298,169.31725186775844,1039234.1,1.4099999999999966,0.7955763696890994
2024-06-14,178.86,179.51,177.4,178.49,649879,170.90749999999997,165.27720000000002,180.14880000000002,173.43591749843637,169.99671469236893,1007718.5,-0.14999999999997726,-0.08396775638154219
2024-06-17,177.52,181.97,173.3,180.03,1074805,171.816,165.3438,180.1652,174.45039172944615,170.7399210114527,991013.75,1.539999999999992,0.8627934338058196
2024-06-18,182.2,185.84,181.89,183.03,1008331,172.73200000000003,165.4848,180.1604,175.77033146337752,171.65029723282657,994215.9,3.0,1.6663889351774763
2024-06-19,181.48,186.32,179.71,185.77,917841,173.81750000000002,165.665,180.11974999999998,177.30874200747328,172.69620114150607,988524.85,2.740000000000009,1.4970223460634813
2024-06-20,185.87,187.6,185.51,187.32,1100266,174.62949999999998,165.99560000000002,180.09865,178.84893554478506,173.77944550139452,964835.15,1.549999999999983,0.8343650750928466
2024-06-21,186.54,187.85,185.92,187.04,1051330,175.4545,166.3324,180.08355,180.10909930712583,174.76170879758752,984553.65,-0.28000000000000114,-0.1494768310911776
2024-06-24,186.95,187.44,180.99,186.15,1005385,176.222,166.68040000000002,180.05575000000002,181.0384686444911,175.60528592369212,998224.35,-0.8899999999999864,-0.47583404619332414
2024-06-25,185.27,189.68,180.9,188.93,2083045,177.17249999999999,167.13100000000003,180.04595,182.25255039149246,176.59230178119643,1075974.7,2.780000000000001,1.4934192855224238
2024-06-26,192.5,196.4,187.25,188.14,460206,178.062,167.5366,180.00935,183.1583118697244,177.44768683444113,978428.9,-0.7900000000000205,-0.41814428624359357
2024-06-27,192.78,192.99,185.3,186.46,589483,178.6755,167.97039999999998,179.97924999999998,183.66626388976678,178.1152655874455,982073.85,-1.6799999999999784,-0.8929520569788352
2024-06-28,187.17,188.4,184.17,185.4,1057780,179.413,168.4302,179.9259,183.93299252211034,178.654875543931,989333.3,-1.0600000000000023,-0.5684865386678117
2024-07-01,180.39,186.44,177.28,186.18,1146455,180.245,168.93779999999998,179.89425,184.27868598024722,179.21229217030648,996099.15,0.7800000000000011,0.420711974110044
2024-07-02,186.65,187.54,179.09,183.36,662218,180.9605,169.4418,179.83165,184.1373496755938,179.5195297873208,945467.4,-2.819999999999993,-1.5146632291330953
2024-07-03,182.98,188.08,180.81,187.06,616228,181.8595,170.02,179.7809,184.58698818704093,180.07808313640814,948688.65,3.6999999999999886,2.0178883071553244
2024-07-04,183.91,187.9,183.05,185.75,892171,182.70800000000003,170.5196,179.72474999999997,184.76591308134232,180.49822512630382,947494.05,-1.3100000000000023,-0.7003100609430102
2024-07-05,185.46,186.5,183.69,184.28,2338983,183.384,171.033,179.67419999999998,184.6911572226743,180.77835659842947,1037366.55,-1.4699999999999989,-0.7913862718707976
2024-07-08,184.74,185.45,180.21,181.48,1285456,183.818,171.53199999999998,179.61814999999999,184.19713303457056,180.83033018373098,1029520.25,-2.8000000000000114,-1.5194269589754783
2024-07-09,179.7,182.11,178.32,180.92,848240,184.083,171.9934,179.5753,183.6929587215597,180.83697239234348,1032197.55,-0.5600000000000023,-0.3085739475424343
2024-07-10,180.14,187.09,180.11,184.91,565210,184.46699999999998,172.6034,179.55025,183.88019584131976,181.1386781410588,1009740.65,3.990000000000009,2.2053946495688814
2024-07-11,180.69,189.92,178.7,186.99,1808859,184.8845,173.24039999999997,179.5307,184.3586272503475,181.57210938986927,1058108.55,2.0800000000000125,1.1248715591368752
2024-07-12,185.36,194.63,184.51,191.54,698611,185.537,173.9436,179.54515,185.4634538272171,182.31047165728634,1060545.15,4.549999999999983,2.4332852024172347
2024-07-15,190.41,196.5,190.23,193.51,636019,186.21099999999998,174.711,179.56395,186.70138400764526,183.1400663493392,1038605.85,1.9699999999999989,1.0285057951341825
2024-07-16,192.89,203.05,191.29,199.41,1007433,187.03,175.585,179.56855,188.65655569877674,184.34524661975854,1038560.95,5.900000000000006,3.048938039377802
2024-07-17,197.7,200.58,196.11,198.34,1419949,187.65849999999998,176.4532,179.5824,190.1463163605034,185.38189501829493,1063666.35,-1.0699999999999932,-0.5365829196128491
2024-07-18,195.47,198.78,192.53,195.01,410933,188.043,177.26960000000003,179.57084999999998,190.8945753819644,186.0950879799027,1029199.7,-3.3300000000000125,-1.678935161843309
2024-07-19,192.41,194.59,184.79,192.35,1537213,188.3085,177.94320000000005,179.5515,191.11848686166218,186.55841479620622,1053493.85,-2.6599999999999966,-1.3640326137121184
2024-07-22,191.03,195.03,189.45,190.62,570394,188.53199999999998,178.5864,179.52515,191.04179657525262,186.8592729594502,1031744.3,-1.7299999999999898,-0.8994021315310574
2024-07-23,189.55,196.56,187.18,196.15,1289141,188.893,179.38299999999998,179.51455,191.82767402521375,187.5474749624539,992049.1,5.530000000000001,2.901059699926556
2024-07-24,195.52,198.97,192.68,192.94,1192112,189.13299999999998,180.0788,179.47925000000004,191.99880109825781,187.9469212615314,1028644.4,-3.210000000000008,-1.6365026765230772
2024-07-25,192.28,195.62,191.94,193.26,1941285,189.473,180.7998,179.45925,192.19283169852585,188.3404826495661,1096234.5,0.3199999999999932,0.1658546698455332
2024-07-26,198.02,199.74,193.0,195.08,1031676,189.95700000000002,181.5112,179.43579999999997,192.63701143721417,188.83970615700562,1094929.3,1.8200000000000216,0.9417365207492701
2024-07-29,195.17,198.03,193.48,197.56,1189390,190.526,182.2252,179.40804999999997,193.39439429302737,189.48565384907928,1097076.05,2.4799999999999898,1.271273323764599
2024-07-30,195.89,198.26,195.8,196.71,346735,191.1935,182.86520000000002,179.39805,193.90448747871548,190.02079060099936,1081301.9,-0.8499999999999943,-0.43024903826685
2024-07-31,195.32,199.88,194.41,197.56,907029,191.7185,183.5352,179.4052,194.46687402045154,190.5792505564809,1095841.95,0.8499999999999943,0.43210817955365854
2024-08-01,198.58,202.18,195.47,196.12,1030608,192.237,184.03600000000003,179.40155000000001,194.72120109422823,190.98967644118605,1102763.8,-1.4399999999999977,-0.7288924883579684
2024-08-02,193.03,196.41,190.43,196.08,1796685,192.827,184.5468,179.41039999999998,194.9302470797316,191.3667374455426,1075648.9,-0.03999999999999204,-0.020395676116657935
2024-08-05,193.28,202.37,192.81,199.84,1575231,193.745,185.12760000000003,179.44275000000002,195.6855936828498,191.99438652365055,1090137.65,3.759999999999991,1.9175846593227241
