date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2023-12-27,446.58,459.16,442.16,457.52,1046686,436.6740000000001,444.6286,558.8153500000001,444.30628780275583,442.03197975240096,1236447.15,-1.5300000000000296,-0.333297026467716
2023-12-28,459.1,467.0,445.17,450.81,2194106,438.12600000000003,442.9682,558.35555,445.3068589100242,442.6822034744454,1334210.6,-6.7099999999999795,-1.4666025528938587
2023-12-29,455.79,455.86,449.04,453.93,814784,438.8765,441.1994,557.7628,446.6334960007897,443.5153735874494,1329672.1,3.1200000000000045,0.6920875756970757
2024-01-01,455.35,473.59,455.24,471.38,598661,440.81149999999997,440.0018,557.17975,450.4406504622067,445.5794199883791,1262269.0,17.44999999999999,3.844205053642624
2024-01-02,476.2,479.43,455.55,460.59,1088981,441.97299999999996,438.6892,556.5757,452.0020888526364,446.6913148040547,1298097.95,-10.79000000000002,-2.289023717595151
2024-01-03,457.07,459.72,451.24,455.13,2448995,443.27049999999997,437.7682,555.99615,452.4833059522308,447.3164025963469,1352554.65,-5.4599999999999795,-1.1854360711261558
2024-01-04,454.11,455.42,442.7,452.54,741694,444.0575,437.0082,555.3326500000001,452.4920281134261,447.70333573735826,1313499.55,-2.589999999999975,-0.5690681783226736
2024-01-05,452.14,461.14,450.89,459.55,1103150,445.36400000000003,436.865,554.73475,453.57786994212984,448.58086642347985,1271105.8,7.009999999999991,1.5490343395059059
2024-01-08,462.25,470.7,440.25,443.37,3200211,445.1055,436.23960000000005,553.9489500000001,452.0074284125714,448.1948763180369,1379287.65,-16.180000000000007,-3.520835600043526
2024-01-09,445.21,445.59,423.47,425.1,980476,444.26599999999996,435.111,553.14165,447.8678240414066,446.484144738923,1348470.75,-18.269999999999982,-4.12071182082685
2024-01-10,426.23,426.62,413.18,415.68,3085026,443.588,434.2722,552.24735,442.91585111195946,444.20235623974355,1473783.65,-9.420000000000016,-2.2159491884262583
2024-01-11,413.82,416.53,402.58,409.92,3430355,443.41150000000005,433.61159999999995,551.3386,437.8395663255041,441.66292244420697,1599730.0,-5.759999999999991,-1.385681293302543
2024-01-12,408.3,418.16,388.39,396.1,972638,442.8035000000001,433.2276,550.35155,431.4180945831189,438.28789115204347,1613380.75,-13.819999999999993,-3.3713895394223203
2024-01-15,395.39,399.37,382.7,387.74,574254,441.3,432.7932,549.2487,424.6983877241775,434.54360291855875,1591001.65,-8.360000000000014,-2.1105781368341403
2024-01-16,384.71,398.2,381.28,397.06,1188735,439.9755,432.43059999999997,548.0508,420.44632807430406,431.76703973940624,1535552.5,9.319999999999993,2.403672564089332
2024-01-17,394.34,406.87,391.87,405.21,1408004,438.36749999999995,432.42,547.0224,418.10227760133415,429.79985161056135,1523493.2,8.149999999999977,2.0525865108547814
2024-01-18,410.0,411.14,403.1,406.11,2493479,435.94849999999997,432.27639999999997,545.9809,416.25731181651355,428.0450477875568,1528472.25,0.9000000000000341,0.22210705560081756
2024-01-19,398.01,419.66,394.65,415.82,540316,434.14549999999997,432.5262,545.0351999999999,416.19003307551145,427.1394886921822,1528060.5,9.70999999999998,2.3909778138927917
2024-01-22,414.11,417.9,406.43,412.45,1325300,431.753,432.545,544.0655499999999,415.6146433715866,426.0513784186872,1550716.85,-3.3700000000000045,-0.810446827954403
2024-01-23,413.48,426.37,410.1,424.0,3010718,430.0005,432.6354,543.23795,416.9046982374964,425.8994244617474,1612328.45,11.550000000000011,2.8003394350830435
2024-01-24,420.5,428.12,415.44,421.55,1402937,428.20199999999994,432.0376,542.4282999999999,417.6193600471123,425.57724487198834,1630141.0,-2.4499999999999886,-0.5778301886792403
2024-01-25,426.89,427.85,417.49,417.92,1509183,426.5575,431.66960000000006,541.5401999999999,417.6656123475566,425.0100415481374,1595894.85,-3.6299999999999955,-0.8611078163918817
2024-01-26,418.96,433.03,416.13,427.84,2470575,425.253,431.5366,540.79215,419.23090275562475,425.2196681001272,1678684.4,9.919999999999959,2.3736600306278666
2024-01-29,427.34,450.28,425.59,446.01,1263218,423.9845,431.6742,540.1932,423.350763870144,426.7596926853029,1711912.25,18.170000000000016,4.246914734480178
2024-01-30,445.43,450.17,442.49,448.0,1493357,423.355,432.0398,539.61045,427.142954043968,428.3330487826879,1732131.05,1.990000000000009,0.4461783368086003
2024-01-31,437.68,453.41,437.04,453.12,1409217,423.2545,432.1922,539.2282,431.13942265258834,430.16911924322955,1680142.15,5.1200000000000045,1.1428571428571344
2024-02-01,451.43,456.2,429.3,433.72,1109157,422.31350000000003,432.267,538.6425999999999,431.53643455219014,430.4321474474348,1698515.3,-19.399999999999977,-4.281426553672308
2024-02-02,438.73,443.6,437.25,442.03,918613,421.4375,432.57739999999995,538.1438499999999,433.1508292364686,431.2912476365137,1689288.45,8.309999999999945,1.9159826616250042
2024-02-05,450.87,458.52,445.12,446.11,1086088,421.5745,433.0172,537.7553,435.14454781547346,432.3889329967719,1583582.3,4.080000000000041,0.9230142750492165
2024-02-06,443.14,470.38,437.76,466.78,2040029,423.6585,433.92199999999997,537.4827,440.0115404592468,434.9364194414555,1636559.95,20.66999999999996,4.633386384523996
2024-02-07,465.88,468.34,438.65,444.83,1470902,425.116,434.4776,537.1167499999999,440.752841927055,435.669277260607,1555853.75,-21.94999999999999,-4.7024294100004305
2024-02-08,443.25,449.09,434.6,438.41,1124126,426.54049999999995,434.8104,536.69475,440.3924047075081,435.8722937598213,1440542.3,-6.419999999999959,-1.4432479823752842
2024-02-09,440.14,453.2,436.86,452.38,2451583,429.35450000000003,435.07959999999997,536.3162,442.23665013712224,437.09508681464933,1514489.55,13.96999999999997,3.1865149061380826
2024-02-12,445.32,447.46,437.14,439.42,1375972,431.93850000000003,435.21439999999996,535.7243,441.8033193467958,437.2673026061568,1554575.45,-12.95999999999998,-2.864848136522391
2024-02-13,436.78,437.9,426.65,426.73,799733,433.4219999999999,435.0018,534.9146499999999,439.4843471395965,436.48676167236744,1535125.35,-12.689999999999998,-2.8878976833098147
2024-02-14,424.25,437.64,418.09,436.81,1438981,435.00200000000007,435.1544,534.1474499999999,439.0729091181201,436.5107052521921,1536674.2,10.079999999999984,2.3621493684531147
2024-02-15,438.42,450.07,417.48,418.93,1334965,435.6429999999999,434.797,533.2484000000001,435.9740000230247,435.20843078906677,1478748.5,-17.879999999999995,-4.093312882031086
2024-02-16,421.67,429.21,409.84,425.46,797012,436.125,434.63779999999997,532.3523,434.356461557944,434.48632480469144,1491583.3,6.529999999999973,1.5587329625474267
2024-02-19,433.46,434.92,425.57,429.79,2144196,436.992,434.26279999999997,531.4516,433.653929010568,434.13844889323286,1532528.1,4.330000000000041,1.0177219950171734
2024-02-20,432.01,437.91,429.44,436.62,1139325,437.62300000000005,434.1574,530.4468,434.11024762432675,434.3222674937341,1438958.45,6.829999999999984,1.5891481886502579
2024-02-21,436.46,441.16,434.71,438.25,701096,438.45799999999997,434.3376,529.58995,434.74713260519957,434.6132106423464,1403866.4,1.6299999999999955,0.3733223397920371
2024-02-22,439.15,451.94,438.26,447.09,819374,439.9165,435.0104,528.8725,436.6460352813227,435.53741726143187,1369375.95,8.839999999999975,2.0171135196805468
2024-02-23,448.29,450.6,441.57,441.68,1389942,440.6085,435.67879999999997,528.19585,437.42049139188845,435.9924233902147,1315344.3,-5.409999999999968,-1.2100471940772461
2024-02-26,443.34,443.72,432.52,441.86,767984,440.40099999999995,436.1598,527.4778,438.10349271621334,436.4270586946432,1290582.6,0.18000000000000682,0.04075348668719503
2024-02-27,439.83,443.88,434.06,436.81,1013701,439.8415,436.425,526.7018,437.9044938367959,436.45542471726225,1266599.8,-5.050000000000011,-1.1428959398904648
2024-02-28,440.48,461.43,439.49,459.46,2169279,440.1585,436.8668,526.0099,441.22072555421187,438.15946733079835,1304602.9,22.649999999999977,5.185320848881658
2024-02-29,449.19,451.83,445.17,449.93,626730,440.96900000000005,436.77560000000005,525.28295,442.560613930487,439.0313586396281,1280481.55,-9.529999999999973,-2.074174030383491
2024-03-01,462.48,470.94,444.02,444.99,1183371,441.117,436.63779999999997,524.64855,442.934365633489,439.4727394811371,1293719.45,-4.939999999999998,-1.0979485697775182
2024-03-04,446.97,449.9,428.48,436.59,1374301,440.64099999999996,436.16360000000003,523.84885,441.958309382183,439.2592032232751,1308130.1,-8.400000000000034,-1.8876828692779735
2024-03-05,439.55,445.11,431.19,437.9,1062568,439.197,435.7406,522.906,441.3339540926164,439.1585215030325,1259257.05,1.3100000000000023,0.30005268100505855
2024-03-06,442.67,452.53,435.99,450.14,1539276,439.4625,435.593,521.87455,442.68873038606006,439.97196435465975,1262675.75,12.240000000000009,2.7951587120347066
2024-03-07,453.54,454.17,444.45,444.74,1070474,439.779,435.4716,520.82955,443.0043103266662,440.3251521802405,1259993.15,-5.399999999999977,-1.1996267827786844
2024-03-08,440.36,443.43,436.57,436.61,581500,438.9905,435.12519999999995,519.83505,442.02057027640984,440.04995572244485,1166489.0,-8.129999999999995,-1.828034357152497
2024-03-11,427.86,461.49,424.29,458.7,1078561,439.9545,434.87159999999994,519.03235,444.5866363877314,441.43144048374523,1151618.45,22.089999999999975,5.059435193880124
2024-03-12,464.03,464.9,454.4,459.51,1127212,441.59350000000006,434.85,518.2896499999999,446.8825384819266,442.7705930405048,1167992.4,0.8100000000000023,0.1765860039241396
2024-03-13,462.22,464.16,447.52,447.67,2070536,442.13650000000007,434.7008,517.45605,447.003686407784,443.1335120745415,1199570.15,-11.839999999999975,-2.5766577441187266
2024-03-14,445.89,448.82,439.33,440.37,1150130,443.2085,434.4574,516.65945,445.98311926812494,442.9288074764273,1190328.4,-7.300000000000011,-1.630665445529078
2024-03-15,434.75,436.45,430.67,433.04,1050345,443.5875,433.9272,516.0061999999999,443.9918701499519,442.1963032189142,1202995.05,-7.329999999999984,-1.6645093898312702
2024-03-18,427.69,428.81,403.42,404.48,1442338,442.322,433.14939999999996,515.1505000000001,437.9131208961132,439.4025029804761,1167902.15,-28.560000000000002,-6.5952336966562
2024-03-19,402.45,402.99,392.45,392.7,670956,440.12600000000003,432.5014,514.155,430.957256142865,435.9430583152556,1144483.7,-11.78000000000003,-2.9123813291139333
2024-03-20,383.68,410.26,380.51,406.36,1077938,438.53149999999994,432.315,513.2225,427.1730628901165,433.7517206622737,1163325.8,13.660000000000025,3.4784823020117095
2024-03-21,408.51,430.55,408.0,426.77,270387,437.5155,432.65200000000004,512.4141999999999,427.11105321471393,433.2345561687719,1135876.45,20.409999999999968,5.0226400236243585
2024-03-22,419.64,438.25,418.97,432.01,2620483,437.032,433.37019999999995,511.59195,427.8647373355272,433.14384830441844,1197403.5,5.240000000000009,1.2278276354945383
2024-03-25,439.28,439.41,398.19,399.85,1776639,434.9315,433.61240000000004,510.59964999999994,423.55477774544613,430.67763731890597,1247836.25,-32.15999999999997,-7.444272123330475
2024-03-26,397.99,411.45,393.07,408.42,775090,433.512,433.8396,509.68355,421.2263503999929,429.0289234434315,1235905.7,8.569999999999993,2.1433037389020804
2024-03-27,409.92,415.16,399.31,404.06,813776,430.742,433.81660000000005,508.67400000000004,418.5853734153786,427.1793735587329,1168130.55,-4.360000000000014,-1.067528524558059
2024-03-28,403.06,404.47,392.55,398.57,1018286,428.174,433.6658,507.6362,415.506085197628,425.0601607025304,1187708.35,-5.490000000000009,-1.358709102608524
2024-03-29,405.29,410.99,394.62,395.49,894268,425.69899999999996,433.25919999999996,506.73495,412.42668747491604,422.8697784282689,1173253.2,-3.079999999999984,-0.7727626263893339
2024-04-01,407.36,411.62,386.97,389.96,3306900,423.3675,432.80940000000004,505.66945,408.97027401723665,420.43201706321196,1269883.15,-5.53000000000003,-1.3982654428683516
2024-04-02,389.15,392.47,379.63,380.98,1222192,420.5215,431.949,504.575,404.66407801458485,417.50964542889994,1277864.35,-8.979999999999961,-2.3028002872089393
2024-04-03,380.95,397.15,380.78,393.48,1153350,417.68850000000003,431.3876,503.5939,402.9434506277256,415.72967169342587,1258568.05,12.5,3.281012126620819
2024-04-04,392.0,400.55,388.4,400.49,939225,415.476,431.03899999999993,502.78375,402.5659966849986,414.6008071235425,1252005.6,7.009999999999991,1.7815390871200654
2024-04-05,398.93,399.42,389.09,393.72,1114745,413.33149999999995,430.35659999999996,501.95715,401.20507411807574,413.05408066994676,1278667.85,-6.769999999999982,-1.6904292242003516
2024-04-08,401.24,408.04,384.24,384.87,1172838,409.64,429.13379999999995,501.04614999999995,398.69198579221796,410.9663709906914,1283381.7,-8.850000000000023,-2.2477903078329864
2024-04-09,388.23,397.22,385.63,393.56,884245,406.3425,428.045,500.1167,397.90244951649214,409.67701017656617,1271233.35,8.689999999999998,2.2579052667134336
2024-04-10,401.13,406.64,380.27,386.24,2558612,403.271,426.70740000000006,499.1864,396.10822651395483,407.9409353486724,1295637.15,-7.319999999999993,-1.859945116373618
2024-04-11,390.81,394.3,369.16,371.94,364825,399.8495,425.47180000000003,497.96265,392.39003781950026,405.27419939691885,1256371.9,-14.300000000000011,-3.702361226180617
2024-04-12,374.11,377.65,373.53,375.99,1392257,396.99699999999996,424.15100000000007,496.76379999999995,389.8669550780387,403.1049994415915,1273467.5,4.050000000000011,1.0888853040813107
2024-04-15,377.12,389.82,376.52,388.75,1635810,396.2105,423.00380000000007,495.6968,389.69511583526355,402.04166614962173,1283141.1,12.759999999999991,3.393707279448921
2024-04-16,386.64,388.63,381.25,385.48,2718122,395.84950000000003,421.37780000000004,494.6068,389.0466364759922,400.8148760644646,1385499.4,-3.269999999999982,-0.841157556270089
2024-04-17,388.09,389.96,362.72,366.99,1902164,393.881,419.82099999999997,493.55675,385.6533077873781,398.30932968931904,1426710.7,-18.49000000000001,-4.7966172045242335
2024-04-18,362.48,373.87,362.22,373.82,1645169,391.2335,418.5292,492.4794,383.8327988970122,396.49530526788794,1495449.8,6.829999999999984,1.8610861331371353
2024-04-19,381.06,381.48,366.48,373.49,1792950,388.3075,416.9514,491.31935,382.24159906670263,394.7912085813777,1454073.15,-0.3299999999999841,-0.08827778075009007
2024-04-22,374.8,376.08,372.19,374.78,5073376,387.054,415.6586,490.0965,381.09366074874833,393.30889683460896,1618910.0,1.2899999999999636,0.3453907735146755
2024-04-23,369.51,386.32,368.34,377.02,948105,385.484,414.6644,488.86220000000003,380.46694371047937,392.1023118838972,1627560.75,2.240000000000009,0.5976839745984286
2024-04-24,383.42,386.69,372.47,375.91,1575673,384.0765,413.4464,487.61095,379.76587544732865,390.90288137397886,1665655.6,-1.1099999999999568,-0.2944140894382108
2024-04-25,384.29,386.79,374.89,377.32,486915,383.014,412.6142,486.3812,379.38958691697036,389.8967420129434,1639087.05,1.4099999999999682,0.37508978212870137
2024-04-26,377.93,387.14,377.59,381.98,1243169,382.33849999999995,411.7446,485.1369,379.78811200666723,389.31031667865125,1656532.1,4.660000000000025,1.2350259726492174
2024-04-29,387.94,392.13,382.49,383.16,1828871,381.9985,410.81199999999995,483.89685,380.30686400564156,388.8547376654178,1582630.65,1.1800000000000068,0.3089166972092716
2024-04-30,389.66,391.15,377.37,379.34,1302145,381.9165,409.6664,482.44445,380.1581156970813,388.1499422827943,1586628.3,-3.82000000000005,-0.996972544106911
2024-05-01,385.75,389.44,382.9,387.68,557067,381.62649999999996,408.655,480.80195,381.3153286667611,388.11513174332805,1556814.15,8.340000000000032,2.1985553856698647
2024-05-02,383.42,392.26,381.4,386.95,577624,380.9495,407.4522,479.2453,382.1822011795671,388.0288256882667,1538734.1,-0.7300000000000182,-0.18829962855964055
2024-05-03,389.43,392.14,387.69,388.83,624048,380.705,406.39520000000005,477.82099999999997,383.20493945963364,388.08817193358027,1514199.25,1.8799999999999955,0.48585088512727026
2024-05-06,386.58,426.59,374.01,425.33,1339195,382.72799999999995,406.0646,476.70195,389.6857180043054,390.8468258644262,1522517.1,36.5,9.387135766273168
2024-05-07,426.12,432.72,409.09,411.58,828490,383.629,405.56,475.64029999999997,393.0540690805661,392.38261654113535,1519729.35,-13.75,-3.2327839559871174
2024-05-08,409.92,412.25,379.28,388.39,628034,383.73650000000004,404.1386,474.37620000000004,392.3365199912482,392.0868671677179,1423200.45,-23.189999999999998,-5.634384566791384
2024-05-09,387.22,394.5,381.62,387.92,1760135,384.5355,402.8984,473.11654999999996,391.65705537721004,391.7782103404796,1492965.95,-0.46999999999997044,-0.12101238445890727
2024-05-10,387.66,389.59,370.04,373.6,1555697,384.416,401.47060000000005,471.84090000000003,388.87904685763925,390.4316762411848,1501137.95,-14.319999999999993,-3.6914827799546246
2024-05-13,373.5,383.61,372.88,376.92,674243,383.8245,400.2772,470.64545,387.03919349492554,389.43081133443036,1453059.6,3.319999999999993,0.888650963597426
2024-05-14,376.48,391.37,369.71,390.68,3039394,384.0845,399.33279999999996,469.55965,387.5993175726293,389.5233438281763,1469123.2,13.759999999999991,3.6506420460575173
2024-05-15,391.85,404.77,388.39,397.68,881567,385.619,398.2836,468.53165,389.15019179222475,390.1275405816447,1418093.35,7.0,1.7917477219207445
2024-05-16,401.5,404.01,397.16,402.92,1612874,387.074,397.44719999999995,467.42995,391.2686238241901,391.0751301681895,1416478.6,5.240000000000009,1.3176423254878333
2024-05-17,406.59,413.23,390.27,393.84,865924,388.0915,396.5918,466.27644999999995,391.6642201589301,391.2799353409162,1370127.3,-9.080000000000041,-2.253549091631102
2024-05-20,391.09,396.38,390.02,392.11,295661,388.95799999999997,395.26,465.05449999999996,391.73280167294087,391.34142161195945,1131241.55,-1.7299999999999613,-0.4392646760105534
2024-05-21,395.59,398.37,376.7,379.85,946083,389.09950000000003,393.6668,463.9241,389.90467833864227,390.4902051962587,1131140.45,-12.259999999999991,-3.1266736374996773
2024-05-22,380.63,380.82,365.14,366.39,1072243,388.62350000000004,392.0412,462.73025,386.2870355173127,388.7050048113507,1105968.95,-13.460000000000036,-3.543504014742671
2024-05-23,372.91,376.16,362.99,363.37,1985588,387.926,390.50120000000004,461.38519999999994,382.7613377454184,386.8283377882877,1180902.6,-3.019999999999982,-0.8242583039930085
2024-05-24,370.67,372.9,362.79,367.37,1269024,387.1955,389.1878,460.10335,380.3934396307386,385.3869794335997,1182195.35,4.0,1.1008063406445112
2024-05-27,369.54,373.09,363.85,364.78,1851922,386.27650000000006,388.39380000000006,458.7496,377.99137199524034,383.8605365125923,1183347.9,-2.590000000000032,-0.7050112965130584
2024-05-28,367.65,369.36,357.74,362.44,657816,385.4315,387.78860000000003,457.43580000000003,375.5988532267418,382.2738301042521,1151131.45,-2.339999999999975,-0.641482537419813
2024-05-29,362.47,363.32,349.51,352.43,1300463,383.669,386.71,456.12450000000007,372.0344142687815,380.06317602245565,1188301.25,-10.009999999999991,-2.761836441893828
2024-05-30,349.5,359.78,342.18,359.76,3623278,382.3095,385.36979999999994,454.99229999999994,370.1460428428151,378.5592370578293,1340583.95,7.329999999999984,2.079845643106437
2024-05-31,358.26,360.8,335.24,342.77,1892177,380.0065,383.585,453.81989999999996,365.93434394392045,375.90818246095307,1403990.4,-16.99000000000001,-4.722592839670892
2024-06-03,340.16,340.63,320.76,326.43,944939,375.0615,382.11659999999995,452.71494999999993,359.8567525679327,372.2431319082899,1384277.6,-16.339999999999975,-4.767044957259959
2024-06-04,321.61,330.78,321.17,327.9,1456968,370.8775,380.50620000000004,451.59825000000006,354.940329095943,368.95845547063885,1415701.5,1.4699999999999704,0.4503262567778554
2024-06-05,330.51,342.5,328.52,336.81,777830,368.2985,379.16119999999995,450.57550000000003,352.15104769656716,366.5770883987397,1423191.3,8.910000000000025,2.7172918572735627
2024-06-06,336.9,339.14,328.54,332.26,727891,365.5155,377.835,449.48659999999995,349.0908865124799,364.0350818506849,1371579.1,-4.550000000000011,-1.3509100086101955
2024-06-07,335.0,335.7,315.77,317.97,504864,362.734,376.28460000000007,448.2,344.3030578182522,360.62285356544896,1319037.45,-14.289999999999964,-4.300848732919993
2024-06-10,321.47,326.64,317.44,326.28,850817,360.202,375.01099999999997,446.7558,341.5302796923673,358.0789384865268,1327866.15,8.309999999999945,2.6134540994433353
2024-06-11,329.26,330.57,311.96,314.77,1258555,356.4065,373.6868,445.23895000000005,337.4133135858492,354.87086896900627,1238824.2,-11.509999999999991,-3.5276449675125665
2024-06-12,315.48,317.66,305.28,310.53,579415,352.049,372.0278,443.76824999999997,333.2774191880263,351.5863601564873,1223716.6,-4.240000000000009,-1.3470152809988312
2024-06-13,309.77,309.78,296.1,304.85,963595,347.14549999999997,370.115,442.20345000000003,328.9039700821761,348.124407552303,1191252.65,-5.67999999999995,-1.8291308408205142
2024-06-14,305.39,320.98,303.71,320.36,1092863,343.4715,368.64779999999996,440.63775000000004,327.58951314645674,346.0677847706509,1202599.6,15.509999999999991,5.0877480728227065
2024-06-17,322.31,322.35,309.99,311.81,2084721,339.4565,367.18660000000006,438.9554,325.16189573930956,343.53017108393607,1292052.6,-8.550000000000011,-2.668872518416787
2024-06-18,317.55,324.66,312.23,319.92,1024672,336.46,365.7138,437.3225,324.35545024095427,341.78126952216303,1295982.05,8.110000000000014,2.600942881883195
2024-06-19,323.08,327.88,318.4,325.82,517365,334.4315,364.50539999999995,435.83625,324.5807655884998,340.59895326126207,1268238.15,5.899999999999977,1.8442110527631783
2024-06-20,329.39,351.24,324.54,344.1,1411659,333.468,363.9486,434.35015,327.5837247287306,340.8582900567242,1239541.7,18.28000000000003,5.610459763059361
2024-06-21,345.84,365.03,344.38,361.91,1154539,333.19500000000005,363.667,432.88160000000005,332.86469015507976,342.41767597844836,1233817.45,17.810000000000002,5.175820982272605
2024-06-24,359.98,364.47,339.54,340.05,3662793,331.9585,362.693,431.33945000000006,333.9701224389137,342.2422925726373,1324361.0,-21.860000000000014,-6.040175734298581
2024-06-25,340.13,345.2,338.91,345.14,710383,331.0935,361.8862,429.80300000000005,335.68856514061923,342.4569375672568,1326989.35,5.089999999999975,1.4968387001911498
2024-06-26,347.46,348.16,335.39,338.85,1265141,330.4145,361.32340000000005,428.4343,336.1749397343701,342.1897570067192,1325223.25,-6.289999999999964,-1.822448861331627
2024-06-27,344.12,345.46,331.67,333.11,1248074,329.082,360.5092000000001,426.96924999999993,335.70341054446703,341.5171824136289,1206463.05,-5.740000000000009,-1.6939648812158814
2024-06-28,325.67,348.35,322.7,343.43,448797,329.115,359.90799999999996,425.62925,336.8921166145491,341.65887260521197,1134294.05,10.319999999999993,3.098075710726178
2024-07-01,342.93,353.44,340.95,346.2,1246474,330.1035,359.33639999999997,424.41565,338.3240986738492,341.99525241223324,1149370.8,2.769999999999982,0.8065690242553103
2024-07-02,347.58,348.96,341.79,347.47,1050643,331.082,358.7454,423.10740000000004,339.731160416334,342.40078927058636,1129054.55,1.2700000000000387,0.366839976891975
2024-07-03,351.11,354.21,333.64,336.32,569396,331.0575,357.9536,421.85409999999996,339.20636650612875,341.9503604357281,1118632.85,-11.150000000000034,-3.2089101217371407
2024-07-04,333.49,343.27,333.01,342.06,1858058,331.5475,357.24840000000006,420.6943,339.6453870436474,341.9584818849334,1175141.2,5.740000000000009,1.7067078972407224
2024-07-05,341.08,345.88,328.52,332.38,1079039,332.26800000000003,356.2564,419.62465,338.5276351907786,341.24896470827167,1203849.95,-9.680000000000007,-2.829912880781149
2024-07-08,334.13,345.14,333.19,341.19,1694675,333.0135,355.41700000000003,418.61870000000005,338.93722977681267,341.2445969521034,1246042.85,8.810000000000002,2.650580660689572
2024-07-09,343.47,346.97,338.2,339.22,1597552,334.236,354.6146,417.6631,338.9807328880722,341.0946268075032,1262992.7,-1.9699999999999704,-0.5773908965678864
2024-07-10,344.05,348.09,333.59,338.06,569854,335.6125,353.6222,416.6275,338.8390816745226,340.869839636577,1262514.65,-1.160000000000025,-0.3419609692824843
2024-07-11,337.39,358.05,335.89,352.96,733806,338.018,352.94239999999996,415.43390000000005,341.011530647673,341.76540707090464,1251025.2,14.899999999999977,4.407501626930133
2024-07-12,352.08,361.58,345.11,356.95,502991,339.8475,352.30479999999994,414.32800000000003,343.4636028557233,342.89019173231907,1221531.6,3.990000000000009,1.1304397098821362
2024-07-15,355.41,356.96,348.53,349.14,1087965,341.714,350.781,413.11015,344.3368947240736,343.35314049288803,1171693.8,-7.810000000000002,-2.187981510015413
2024-07-16,348.52,351.7,345.6,351.13,1058332,343.2745,349.57199999999995,411.9391499999999,345.3819878434469,343.92920416008155,1173376.8,1.990000000000009,0.569971931030544
2024-07-17,350.31,351.33,331.41,332.06,1819695,343.5865,348.4454,410.69955000000004,343.33245125214734,343.05000385192733,1238493.3,-19.069999999999993,-5.431036937886247
2024-07-18,331.2,344.45,328.62,341.66,2818091,343.4645,347.52020000000005,409.54844999999995,343.07515105950927,342.9470406036364,1308814.9,9.600000000000023,2.8910437872673667
2024-07-19,339.97,354.35,335.21,352.94,891016,343.01599999999996,347.10699999999997,408.6268,344.59282012727704,343.68725981818193,1295638.75,11.279999999999973,3.301527834689444
2024-07-22,354.23,358.33,346.61,349.28,812995,343.47749999999996,346.5542,407.73575,345.31392472308056,344.10153686868694,1153148.85,-3.660000000000025,-1.0370034566781983
2024-07-23,347.03,354.12,345.13,351.63,1012833,343.802,345.7732,406.84385000000003,346.2856286118374,344.6592008043397,1168271.35,2.3500000000000227,0.6728126431516435
2024-07-24,350.08,366.14,349.99,357.93,1877338,344.756,344.9782,405.8708500000001,348.07707036386245,345.64222296698125,1198881.2,6.300000000000011,1.7916560020476036
2024-07-25,354.04,372.51,353.12,372.12,3357229,346.7065,344.36220000000003,405.06230000000005,351.7759826155759,347.60353978424195,1304338.95,14.189999999999998,3.9644623250356226
2024-07-26,373.74,375.97,361.82,363.76,3406652,347.723,343.76060000000007,404.16925,353.61967759779503,348.8003146150389,1452231.7,-8.360000000000014,-2.24658712243363
2024-07-29,365.32,379.6,362.78,379.15,2377790,349.3705,343.5014,403.4087,357.54741950582655,351.04843945836933,1508797.5,15.389999999999986,4.230811524081801
2024-07-30,380.47,382.06,378.7,381.14,906331,351.054,343.52719999999994,402.68330000000003,361.17704727416094,353.2774439429346,1501581.9,1.990000000000009,0.5248582355268372
2024-07-31,384.14,388.93,380.05,380.12,537361,353.244,343.8018,402.07800000000003,364.0913476935208,355.26578142864315,1499980.15,-1.0199999999999818,-0.267618198037467
2024-08-01,382.16,382.63,379.27,382.07,930213,355.24449999999996,344.17580000000004,401.53565,366.85729420220986,357.2512791005955,1453587.9,1.9499999999999886,0.5129958960328196
2024-08-02,377.0,397.7,376.81,395.34,889407,358.3925,344.7352,401.1788,371.23924894033144,360.07266583388474,1444106.3,13.269999999999982,3.4731855419164015
2024-08-05,398.94,402.44,398.27,402.08,2220861,361.437,345.48119999999994,400.81600000000003,375.9839798725881,363.18432021655997,1470415.6,6.740000000000009,1.7048616380836767
2024-08-06,397.87,406.45,395.45,405.92,391648,364.772,346.3508,400.43795000000006,380.58952143065153,366.3499261264444,1410120.4,3.840000000000032,0.955033824114615
2024-08-07,410.42,415.33,393.77,403.13,3125266,368.0255,347.36479999999995,400.16549999999995,384.05728736439744,369.0743760430041,1537891.0,-2.7900000000000205,-0.6873275522270461
2024-08-08,405.22,426.69,398.92,426.58,1914942,371.7065,348.70120000000003,400.08365,390.5992431544902,373.33405189167047,1596947.8,23.44999999999999,5.81698211495052
2024-08-09,423.6,444.05,420.84,440.21,1582293,375.8695,350.65,400.2082,398.23166728456863,378.2878258256208,1650912.9,13.629999999999995,3.195180270992548
2024-08-12,432.5,435.9,413.83,414.61,1954278,379.143,352.41360000000003,400.23395000000005,400.75141077925036,380.97835724594523,1694228.55,-25.599999999999966,-5.815406283364755
2024-08-13,416.16,416.66,403.39,405.15,1029570,381.844,353.9586,400.18375,401.42811681321183,382.76884930180114,1692790.45,-9.460000000000036,-2.2816622850389656
